1.1789067300	2.1640914300	0.5320360790	2.7171753200	0.7000325340	2.0062420050	1.0441952130	3.2391539540	0.9096442020	2.2869103810	2.5220021660	0.8534176980	3.0003217510	2.5967529350	3.1368811740	3.3590600500	2.7629070440	3.4880028770	2.5893560470	2.8938069500	4.3739354260	2.0906343040	2.7666772760	3.5421357220	2.3365942000	4.4077325780	3.9895838730	2.6462547330	2.3536565180	2.6485838680	2.6979064050	4.0625527540	3.8510970300	3.4923729040	2.4269708810	4.3933172580	3.3908642140	4.4685637940	3.8224728570	3.3659251320	4.1076125660	3.8619188340	3.3727766540	3.7671135150	4.4928248460	3.0716931000	3.4391746910	2.9198947220	4.1213933990	3.0369056500	2.9951415370	2.5468229050	3.9526838580	3.8662338000	3.5979589420	2.4941259590	3.7869330990	2.5473042240	2.6358523660	2.3181827390	2.0554419520	2.3083175020	3.0815269560	3.2860660360	0.0973705820	0.0604585910	0.0890125380	0.0466239450	0.0949656000	0.0470272050	0.1072613220	0.0507749840	0.1009988340	0.0498415670	0.0995382300	0.0511438180	0.1080546700	0.0524239800	0.1113499730	0.0551839500	0.4780748430	0.3893563510	0.4718543070	0.3842188960	0.4587541790	0.0446993000	0.0963821820	0.0446495650	0.0863714770	0.4021294200	0.0759061830	0.0510791240	0.0830714710	0.0552831330	0.0912694380	0.0000000000	0.0913913360	0.0554642140	0.0902680030	0.0542468470	0.0755039890	0.2659667990	0.1143282130	0.3774208190	0.0761494840	0.0444525630	0.0766029920	0.3006907250	0.4318840280	0.3535920460	0.4519071380	0.3481315750	0.0762753570	0.0520574090	0.0756938810	0.0466932230	0.0764990410	0.0510087250	0.1099120110	0.0498868710	0.1111009930	0.0532124200	0.1183567120	0.0505098850	0.1174523730	0.0517458470	0.1080173280	0.0408528490	
2.8489423520	1.1855183350	2.0631478810	0.5277090500	2.5236256010	0.6677198630	1.8535962650	1.0161354190	3.0912681920	0.8221361150	2.1713122760	2.5206285710	0.8205709030	2.9993673690	2.4513338410	3.0844356260	3.3162522510	2.7634900100	3.4043106220	2.5913532700	2.7707177400	4.3736476330	1.9429814760	2.7660352300	3.4575760130	2.1640973460	4.3383817160	3.9901780640	2.6303061490	2.3534183450	2.5981505360	2.6966364010	3.9476600860	3.8453901720	3.3664917160	2.4154901930	4.3303160680	3.3754802690	4.4240351520	3.8040296850	3.2755814490	4.1069904430	3.7352082260	3.3338279460	3.7550695440	4.4832639000	2.9782788360	3.4288074030	2.8321887450	4.1033686930	2.9782186770	2.9870891820	2.4369307290	3.9466581230	3.8594202420	3.5970763220	2.3629282600	3.7076070450	2.5154665990	2.5693939070	2.1795778920	2.0408878500	2.2069260350	3.0441753110	0.0386490870	0.0777355980	0.0648589290	0.0857578130	0.0455576690	0.0857855060	0.0448193010	0.0850557510	0.0481951170	0.0855526330	0.0472465710	0.0856693110	0.0492811610	0.0867494000	0.0480404890	0.0864312710	0.0560776810	0.4310888720	0.3934587200	0.4190026800	0.3740480550	0.4068105290	0.0443658810	0.0980405530	0.0869586700	0.1071338910	0.3417368210	0.0759000570	0.0525422430	0.0756819090	0.0765598140	0.0896891560	0.0000000000	0.0912538790	0.0549167590	0.0900339490	0.0534154680	0.0752262570	0.3859927180	0.0759747660	0.3349633920	0.2030997390	0.0832859150	0.2132890280	0.3035304150	0.3793085480	0.3525035440	0.4016718930	0.0458197140	0.0854871950	0.0475324790	0.0860068920	0.0464149990	0.0853053760	0.0468369620	0.0855322690	0.0480629160	0.0847755930	0.0479140940	0.0803028830	0.0744983700	0.0855676410	0.0470094810	0.0849375080	
0.5422741460	3.0553563100	1.1960769050	2.1547075270	0.6233150390	2.5999156970	0.6905249530	2.0538042620	1.0361337090	3.1521937670	0.8481581060	2.4079304010	2.5430571260	0.8536150430	2.9998717390	2.6448858760	3.1166252800	3.1768155960	2.7626848010	3.4883665050	2.5927907200	2.8882178890	4.3814662060	2.0915073660	2.7669936960	3.5420958440	2.1687054410	4.4429453110	4.0204227770	2.6588372390	2.3538582980	2.6528278660	2.6970894800	4.0445351180	3.8514569040	3.4847794140	2.4198716110	4.3804002780	3.3915317110	4.4705499630	3.8256574400	3.3594491890	4.1069625400	3.7993871300	3.3964543470	3.8256327660	4.4617893680	3.0710566450	3.4309437000	2.9171362420	4.1258901340	3.0358640140	2.9618799140	2.5447916530	3.9572534800	3.8706175660	3.5975416930	2.4741846190	3.8033598370	2.5376895410	2.6339199000	2.2930891150	2.0603135150	2.2982824410	0.1197342200	0.0395347220	0.0902630100	0.0459426120	0.0881868490	0.0474321000	0.0972248920	0.0461988570	0.1104994570	0.0502501850	0.1056573680	0.0513426520	0.0994455900	0.0507645250	0.1079985150	0.0515398760	0.0955153960	0.0528992230	0.1429558410	0.3911525340	0.4916249180	0.3751734250	0.4514617250	0.0382454880	0.0871764720	0.0512830280	0.1159636690	0.4007200410	0.0757073250	0.0742732450	0.0837972380	0.0820720460	0.0908582320	0.0000000000	0.0912513470	0.0551563350	0.0892140870	0.0540162010	0.0766919340	0.3272798390	0.3215409160	0.3813232980	0.0847001190	0.0454269090	0.4130760460	0.3023375610	0.4082848680	0.3519380540	0.4424715120	0.3335890080	0.1116846290	0.0517597460	0.0761992730	0.0458438390	0.0749637950	0.0508836190	0.0793816220	0.0497675290	0.1186174820	0.0522061560	0.1169376000	0.0555522570	0.1049500440	0.0501802940	
0.7674902200	0.6338242440	3.0128023110	1.1955354870	2.0765779490	0.5269214750	2.4508984310	0.6771695540	1.9463063170	0.9979268420	3.0741771780	0.8082827060	2.3221250930	2.5772632440	0.8193758320	2.9921489220	2.4544396510	3.0821802110	3.2592284710	2.7646129920	3.4063816550	2.5952234210	2.7949847660	4.3768382610	1.9144307440	2.7655455750	3.4669337100	2.1634582610	4.4222443870	4.0007260360	2.6433384170	2.3539800330	2.5919659290	2.6956386460	3.9458863090	3.8400665950	3.3582491760	2.4108204190	4.3239843730	3.3809825620	4.4220445820	3.8183074720	3.2801305760	4.1063247420	3.7379383890	3.3654602650	3.8114987290	4.4548943950	2.9664988170	3.4217407510	2.8342085120	3.9977391690	2.9930060030	2.9791321600	2.4491866870	3.9446668980	3.8731317610	3.5970176820	2.3317152780	3.7110535440	2.5241317520	2.5993441370	2.1471735520	2.0575853940	0.0433238770	0.1007061140	0.0387443500	0.1096943350	0.0387704610	0.0859806070	0.0499084320	0.0864190870	0.0479132320	0.0864812250	0.0479048270	0.0861260300	0.0490690580	0.0863606090	0.0483962160	0.0868675530	0.0498051890	0.0871386960	0.0543561800	0.0852729620	0.3797422710	0.4358341570	0.3653774610	0.0719352150	0.0402611940	0.0825767650	0.0887348110	0.1183776520	0.0459372350	0.0826129850	0.0855342840	0.0752070040	0.0384236660	0.0896019810	0.0000000000	0.0912039930	0.0545379940	0.0902284070	0.0519489630	0.0846813200	0.3259527220	0.3686642270	0.2566771080	0.0823118390	0.0790597250	0.3778324620	0.3514026040	0.3574066910	0.3418048970	0.1360555730	0.0474707920	0.0850325920	0.0493384820	0.0858312590	0.0448090690	0.0860666580	0.0474858850	0.0854982400	0.0476528230	0.0860890420	0.0489982990	0.1000340140	0.0477515740	0.0876266730	
0.9571711280	0.8037279360	0.6032481430	3.0542865730	1.1961729740	2.1572633790	0.5362593660	2.5848575170	0.7325801190	2.0805384990	1.0441162530	3.1243107190	0.8532393540	2.2928975720	2.5877459850	0.9068467850	2.9820551590	2.6524520970	3.1016488750	3.3054480370	2.6720562370	3.4775445590	2.6016870510	2.8810061460	4.3870062810	2.0918746120	2.7683120190	3.5426168480	2.1644425380	4.4422861740	4.0012981860	2.6885789140	2.3570346360	2.6492958900	2.7018356810	4.0501600160	3.8412925940	3.4792355970	2.4134315830	4.3788147570	3.3833889140	4.4682147700	3.8239915130	3.3602731540	4.1142716080	3.8047117530	3.4055926020	3.8359504000	4.4421880800	3.0705754990	3.4236403010	3.0333481880	3.9974845080	3.0358094870	2.9730150520	2.5427172960	3.9460000920	3.8812675100	3.5977320290	2.5045486680	3.7835719170	2.5747101260	2.5993098690	2.2879165000	0.1507031500	0.0473142000	0.1048942490	0.0457011010	0.0828726780	0.0392842140	0.0828144640	0.0463977570	0.0967655780	0.0458681420	0.1101306320	0.0559377520	0.1068890270	0.0510976030	0.1156893380	0.0516490350	0.0995442800	0.0519509720	0.1135155940	0.0532864920	0.1411001660	0.0730054100	0.4711220870	0.3664963080	0.0704044510	0.0489352000	0.0816839840	0.0495168510	0.1135415760	0.0374518360	0.1150710160	0.0878403980	0.0815516710	0.0524839950	0.1190736940	0.0000000000	0.0915943550	0.0551106600	0.0900455640	0.0541918150	0.2972751430	0.3327366710	0.4505172800	0.3643758070	0.0889883700	0.1573552200	0.4228419470	0.3452880930	0.4014444910	0.3091313990	0.3635205000	0.0580057790	0.1244520740	0.0500022570	0.0761707870	0.0462377730	0.0755692090	0.0502956020	0.0757397990	0.0492433010	0.0945954740	0.0511821690	0.1065141950	0.0518098870	
0.7206596010	0.9669752970	0.7692253640	0.6332887420	3.0020420530	1.1965708750	2.0881385380	0.5365474510	2.4712086310	0.6174557600	1.8614259230	1.0570367710	3.0472898530	0.8070005230	2.1061657870	2.5801570290	0.8170867120	2.9728133120	2.5984096730	3.1017542440	3.3044894970	2.6568768430	3.3899188050	2.6007653380	2.7720706080	4.3819872390	1.8807703460	2.7654896680	3.4675819930	2.1645938080	4.4153327010	4.0049391900	2.6715026140	2.3529712390	2.5971824400	2.6954938810	3.9270221820	3.8388826530	3.3629627690	2.4027087450	4.3202336190	3.3782207030	4.4210798100	3.8126041450	3.2708572220	4.1135988710	3.7355004420	3.4046959360	3.8240560760	4.4342157800	2.9653106470	3.4133390750	2.8339149890	4.0932889290	2.9853059540	2.9817757980	2.4369150770	3.9375836070	3.8744230510	3.5969596100	2.3248013540	3.7189937520	2.5143727690	2.4334646530	0.0422505700	0.0707963830	0.0424855850	0.0970959240	0.0410773000	0.0708162780	0.0578475120	0.0763062580	0.0413703660	0.0853385100	0.0440526000	0.0860334490	0.0484616230	0.0859868540	0.0492823210	0.0856430940	0.0487546370	0.0868693610	0.0481902710	0.0850678140	0.0538077550	0.0858244750	0.1001151880	0.4218661430	0.3159962550	0.0727300960	0.0645840310	0.0707704100	0.0544203010	0.1162690260	0.0427718000	0.0759086850	0.0859605200	0.0837520910	0.0516937080	0.0886919440	0.0000000000	0.0910559520	0.0544977030	0.0892101120	0.0533651600	0.2913169360	0.3206665510	0.3783159640	0.1638034160	0.0844947590	0.4978793680	0.3732906880	0.3525166870	0.3479437940	0.0479032280	0.0871770890	0.0505965490	0.0868424980	0.0465486560	0.0858517270	0.0455285240	0.0851238400	0.0475478950	0.0855603790	0.0464756740	0.0854413190	0.0443756340	0.0850503600	
1.0362847670	0.7577666920	0.9659172150	0.8030455510	0.6441285730	3.0504689550	1.1992665120	2.1570918700	0.5359933930	2.6185150420	0.8161283900	1.9986745850	1.0543490660	3.1157614990	0.8418054870	2.2824000860	2.5355314780	0.8566521570	3.0020221250	2.6229518070	3.0863921900	3.3132849130	2.7634121820	3.4820154240	2.5997763640	2.8835706050	4.3835139500	2.0989467700	2.7672019240	3.5435924990	2.1665135380	4.4432712100	3.9960364530	2.7722088530	2.3559760290	2.6466384200	2.6959064470	4.0229325790	3.8519399830	3.4758153790	2.4095669970	4.3851854800	3.3867768860	4.4645002730	3.8204472330	3.3624455190	4.1309798870	3.7990862280	3.4104287910	3.8348877620	4.4068736750	3.0735842460	3.4460637570	2.9112345200	4.0958781780	3.0347484750	2.9838422300	2.5332487900	3.9432177010	3.8822676030	3.5970067720	2.5268567060	3.7722465980	2.5322837630	0.0843178940	0.0461379670	0.0927984650	0.0458833280	0.1028163710	0.0391967360	0.0757915350	0.0465979830	0.0848051690	0.0401050270	0.0780796070	0.0452971690	0.1114193180	0.0550383330	0.1001300510	0.0644090400	0.1045852550	0.0515577450	0.0930150580	0.0513978900	0.1074343070	0.0528485480	0.1304460710	0.0923541100	0.1818023010	0.0378424970	0.0781651630	0.0390065450	0.0795782160	0.0742221310	0.1168806730	0.0498152510	0.1119580940	0.0480711690	0.0713260270	0.0524782000	0.0887093910	0.0000000000	0.0910436610	0.0550024180	0.0902377810	0.0539498740	0.3090177020	0.0952360010	0.3577804820	0.0489470320	0.0915771720	0.3480552080	0.4154895490	0.3486261860	0.4377110770	0.2847526540	0.1201909570	0.0633758760	0.1225889260	0.0535734010	0.1093186250	0.0454805930	0.0757077740	0.0500671550	0.0746209560	0.0508662680	0.0718998490	0.0491481940	
0.6852627150	1.0341803210	0.7230800840	0.9667363000	0.7702428400	0.6207364390	3.0053893430	1.1965181580	2.0664478730	0.5357002330	2.5556541520	0.7187248730	1.9171293730	1.0250462920	3.0431279310	0.8200788720	2.1469580700	2.5327313880	0.8194845460	2.9619733100	2.6239176840	3.0926402470	3.3118498920	2.7644374310	3.3836539580	2.6011876180	2.7928669580	4.3744371330	1.9379980630	2.7664777430	3.4726792930	2.1650431130	4.4088129050	3.9865117180	2.6756094270	2.3525604910	2.5904595630	2.6950921410	3.8868839280	3.8520535140	3.3560118820	2.4059329400	4.3240846150	3.3648827690	4.4208486560	3.8110228940	3.2747834730	4.1283893410	3.7371526780	3.4094706740	3.8374893980	4.4087482000	2.9638694100	3.4428811890	2.8035297610	4.0955685520	2.8873856430	2.9806256430	2.4314231200	3.9403210500	3.8750694870	3.5960595370	2.3688941930	3.7124811830	0.0394518510	0.0766980580	0.0428015450	0.0715174450	0.0428574150	0.0985379510	0.0384165010	0.0721593300	0.0390479580	0.0766815330	0.0412386200	0.0771983890	0.0385960240	0.0857958740	0.0473975220	0.0859088530	0.0490169290	0.0862883810	0.0480521740	0.0860506330	0.0506093290	0.0853028280	0.0524866990	0.0850532720	0.0874864880	0.0870389860	0.0485558480	0.0702570750	0.0697622710	0.0758526950	0.0459276580	0.1132445280	0.0377964930	0.0757158120	0.0474532110	0.0883677770	0.0517248350	0.0887078030	0.0000000000	0.0910270570	0.0544626160	0.0900309710	0.0519245420	0.5921559080	0.2888193630	0.2763896900	0.0864713700	0.2538539800	0.3437265260	0.3754079420	0.3423970270	0.1821295590	0.0411332100	0.0876251150	0.0517675210	0.0873564920	0.0483942410	0.0837103010	0.0408648280	0.0854907600	0.0468085810	0.0857186080	0.0462886000	0.0850834350	
0.4940602890	0.7220049260	1.0370231220	0.7571625990	0.9668522500	0.8032898590	0.6411856820	3.0501678230	1.1959481830	2.1569535240	0.5361863190	2.6231425460	0.7807007350	2.0049146300	1.0439089560	3.1395356100	0.9017050780	2.2801336700	2.5326377980	0.8535103870	2.9547500010	2.6219453640	3.0957535310	3.3116372830	2.7738537330	3.4834899980	2.6048471180	2.8913419310	4.3751966170	2.0922454510	2.7674056750	3.5427564130	2.1633473640	4.4422189760	3.9903883390	2.6449908320	2.3523530000	2.6477154140	2.6970367250	3.9887998820	3.8660759020	3.4795892870	2.4124977350	4.3798010240	3.3880186220	4.4573177740	3.8216290510	3.3610150000	4.1285367410	3.7911179420	3.3994062260	3.8205161930	4.4246576660	3.0794165940	3.4600296880	2.9092833690	4.0810050280	2.9981126590	3.0161949050	2.5374577640	3.9458790200	3.8826391460	3.5982090830	2.5293533430	0.1212960650	0.0539111250	0.0854039650	0.1337429770	0.0722420730	0.0476526300	0.1001597540	0.0391703530	0.1032614960	0.0383626850	0.0784051250	0.0406731010	0.0778712350	0.0556350580	0.0953782510	0.0505210460	0.1024490880	0.0516047930	0.1040969570	0.0510778640	0.1118241540	0.0555461850	0.1169016840	0.0542090190	0.1447556410	0.0752260730	0.1174535270	0.0505813600	0.0955525780	0.0373700330	0.0764833830	0.0782192480	0.0836301300	0.0466291930	0.1113702390	0.0454838820	0.0720513360	0.0524490390	0.0885275960	0.0000000000	0.0909722720	0.0549909340	0.0892397110	0.0539264280	0.6334944710	0.3895073360	0.3529200890	0.0506027540	0.5423103670	0.3439597110	0.3902793080	0.3424244950	0.3113821850	0.0484013160	0.1156694590	0.0606616350	0.1169090920	0.0563724910	0.1268448020	0.0454616830	0.0753592050	0.0512723130	0.0748977880	0.0486897900	
0.4995099600	0.4996669580	0.6896856370	1.0353660310	0.7257920470	0.9680853650	0.7809544400	0.6351667040	3.0162864510	1.1962408130	2.0657940680	0.5453026370	2.6385931000	0.7221080850	1.9172177680	1.0454550140	3.0859270360	0.9018043850	2.1616196360	2.5292047670	0.8172248020	2.9911419900	2.5956543690	3.1012227720	3.3030437690	2.7650232610	3.4220422440	2.5896593690	2.8187656210	4.3751224700	1.9409899560	2.7673910190	3.4719220270	2.1650323190	4.4141360150	4.0806456850	2.6299290260	2.3528782060	2.5805916890	2.6949963570	3.8887445160	3.8730084690	3.3449172650	2.4036622690	4.3255211540	3.3770837980	4.4108270220	3.8106201600	3.2751998030	4.1271798370	3.7342975210	3.3807596410	3.8311674510	4.4196068870	2.9648298920	3.4585135990	2.8686103410	4.0811621980	2.8986953700	2.9631608790	2.4218336040	3.9364914800	3.8758598030	3.5961511380	0.0479803240	0.0711019630	0.0644394310	0.0772151950	0.1011013820	0.0709497070	0.0429151140	0.1005467380	0.0385424660	0.0710932130	0.0381183140	0.0771333900	0.0401185070	0.0771176250	0.0425217120	0.0774343920	0.0705259040	0.0859754230	0.0485626290	0.0871101900	0.0510717650	0.0864799860	0.0567603100	0.0867137280	0.0507456790	0.0849183190	0.0501431930	0.0893769440	0.0484251940	0.0916202800	0.0810298400	0.0759355190	0.0376376200	0.0836725390	0.0373711590	0.0808135630	0.0402664460	0.0830027530	0.0517263510	0.0909837260	0.0000000000	0.0910156660	0.0544099050	0.0902467490	0.0532915440	0.3697544150	0.3800890880	0.1573108000	0.0874384500	0.3829273380	0.3426649250	0.3817082900	0.1310692850	0.0898920380	0.0407749660	0.0851801540	0.0491663680	0.0886232630	0.0528143870	0.0877354380	0.0479928820	0.0864461720	0.0480430960	0.0852629910	
0.4876771720	0.5391576490	0.4985934010	0.7222821090	1.0382109120	0.7583012410	0.9673786350	0.8143228260	0.6331984560	3.0503978170	1.1962237610	2.1578790830	0.5364165150	2.6287840500	0.7229031740	2.0045263750	1.0458665790	3.1456093250	0.9006991680	2.2871431610	2.5272409970	0.8542709680	3.0223613580	2.6224815770	3.1057770210	3.3095155250	2.7770491170	3.4928624170	2.5895776550	2.8931453240	4.3757272600	2.0932764080	2.7674049810	3.5424085500	2.1638671530	4.4423524760	4.0551987320	2.6581665010	2.3517560230	2.6457613950	2.6952686160	3.9885127040	3.8618301960	3.4572128470	2.4061573000	4.3736021200	3.3876693740	4.4618488870	3.8081200460	3.3569797370	4.1245538260	3.7922591600	3.4110710740	3.8373822510	4.3666658260	3.0753283920	3.4628997470	2.9214915770	4.1164003010	3.0025093780	2.9743225070	2.5450352260	3.9422574860	3.8856594320	0.0804547680	0.0424035590	0.1001979020	0.0392729670	0.0785333900	0.0466573310	0.1098564650	0.0463291810	0.0989634040	0.0677909100	0.0748465080	0.0392728920	0.0786292300	0.0433254330	0.0908486930	0.0396402370	0.0782043680	0.0467963150	0.0782409680	0.0536593430	0.1045099270	0.0520028300	0.1247595010	0.0571297300	0.1321239510	0.0584905440	0.1449156130	0.0493483860	0.0813530350	0.0511650440	0.0772187040	0.0447008380	0.0798460700	0.0820305410	0.0817521160	0.0449566130	0.0821305960	0.0480351470	0.0884774990	0.0522971320	0.0912599380	0.0000000000	0.0910231710	0.0550155320	0.0900866840	0.0534857700	0.4108760800	0.3808704200	0.0842152810	0.2112978900	0.4223970690	0.3480661030	0.4250656080	0.2431767890	0.1177577720	0.0540668600	0.1148609680	0.0431173130	0.1226368980	0.0607874120	0.1242749780	0.0557763960	0.1053564920	0.0497413660	
0.4484890990	0.4855763590	0.4975949350	0.4972561070	0.6885875920	1.0367320700	0.7243439560	0.9670228470	0.7702094230	0.6330906500	3.0034424310	1.1956116570	2.1338924740	0.5967106200	2.5546130040	0.7159690620	1.8965793430	1.0441231910	3.0784840520	0.8722241820	2.1801426510	2.5215007260	0.8211102380	2.9980843560	2.5850473910	3.1060246670	3.3181623780	2.7641434900	3.4284654760	2.5890968470	2.8051974650	4.3749747490	1.9430730000	2.7657391230	3.4743640100	2.1634905140	4.4005436590	3.9823412720	2.6411903630	2.3507473120	2.5760346100	2.6822196700	3.8819601070	3.8645384580	3.3159822110	2.3948305800	4.3265262320	3.3695684170	4.4105986220	3.7862647830	3.2708810030	4.1147400000	3.7337045740	3.4176655790	3.8241531630	4.3634896550	2.9367927620	3.4620797380	2.8677062540	4.0988114940	2.8832676030	2.9696723850	2.4407955040	3.9206204570	0.0459839010	0.0710055480	0.0394311520	0.0709064640	0.0437416620	0.0835612550	0.0432281580	0.0712997640	0.0425746250	0.0992400080	0.0380092550	0.0713201790	0.0421509290	0.0767456710	0.0395486550	0.0771371090	0.0387419880	0.0774877800	0.0429120620	0.0773984410	0.0427088820	0.0860729860	0.0510368000	0.0884633170	0.0527616070	0.0862030000	0.0840556280	0.0855195640	0.0488549890	0.0901367900	0.0481165120	0.0862123810	0.0712194970	0.0956205390	0.0418792180	0.0778050180	0.0425966470	0.0842353960	0.0474303520	0.0772845650	0.0517395420	0.0913310040	0.0000000000	0.0909606400	0.0543649320	0.0892163800	0.0517640590	0.4080649450	0.2986624540	0.0782749970	0.4547148570	0.3763169180	0.3408471410	0.2182756550	0.0511542500	0.0909586330	0.0466403560	0.0837842010	0.0401954230	0.0883483330	0.0521759000	0.0899399790	0.0522845790	0.0854173430	
0.4536713620	0.4979826380	0.4855695480	0.5372553440	0.4972659450	0.7218635590	1.0371704220	0.7578445030	0.9794218490	0.8003966550	0.6323311120	3.0512047030	1.2319838510	2.1557428650	0.5964901160	2.6317100800	0.7165486440	2.0051289540	1.0440228080	3.1424205330	0.8666029790	2.2929664410	2.5264454850	0.8515007570	3.0207074850	2.6258325790	3.1095661770	3.2013528770	2.7647725140	3.4933809580	2.5917121190	2.8927887630	4.3755618780	2.0920032420	2.7682331040	3.5425719970	2.1632424250	4.5656632360	3.9833945550	2.6672549160	2.3561756150	2.6464709740	2.6945977430	3.9749497370	3.8567861240	3.4415008480	2.4098272240	4.3746465140	3.3772402400	4.4627801390	3.8110079890	3.3512157110	4.1109073870	3.7937489820	3.4246265210	3.8345867470	4.3810074930	3.0778262470	3.4827700330	2.9423055870	4.1214620460	2.9898127780	3.0075546260	2.5237182270	0.0725037280	0.0828853370	0.0851079190	0.0403096140	0.1128387810	0.0391184010	0.0987523150	0.0513319100	0.0822366980	0.0452588590	0.1004710000	0.0390204700	0.0780903330	0.0390504640	0.0788565550	0.0409992970	0.0833749100	0.0401306580	0.1010928750	0.0467005560	0.0858605680	0.0469165760	0.0862353340	0.0593183340	0.1200262250	0.0546800560	0.1280812210	0.0860573290	0.1172874160	0.0509413040	0.0829838310	0.0481498300	0.0780653820	0.0509501470	0.1101864940	0.0767630840	0.0802602810	0.0498751260	0.0752806050	0.0453877160	0.0830996310	0.0547114890	0.0913352350	0.0000000000	0.0909466980	0.0550370290	0.0902905200	0.0559149870	0.3602003550	0.3580715840	0.0832589870	0.3465489520	0.4235401420	0.3413444780	0.2655709080	0.0558284900	0.1193449720	0.0584556930	0.1123729240	0.0472599530	0.1148810060	0.0561576150	0.1211874460	0.0563190740	
0.4846711660	0.4609640630	0.4582810220	0.4848936840	0.4985886900	0.4981307390	0.6905291550	1.0379565550	0.7241019480	0.9658372510	0.7704572790	0.6350632660	3.0084438160	1.1958293680	2.0633858400	0.5975015100	2.5583084970	0.7142989430	1.8970129630	1.0445277040	3.0810945190	0.8868801580	2.1896982440	2.5218849190	0.8202251070	2.9987637430	2.6057678620	3.1177474550	3.1665467960	2.7646377670	3.4297281670	2.5896588170	2.8050160920	4.3745963630	1.9470391220	2.7663446640	3.4593450450	2.1650088560	4.3338962610	4.0208528880	2.6547145140	2.3510998490	2.5658205660	2.6735820840	3.8791642940	3.8606874940	3.3197559140	2.3942431080	4.3226098180	3.3736053300	4.3961978220	3.8133400350	3.2688445860	4.1079939210	3.7338430020	3.3470703220	3.8249250210	4.3809615390	2.9472692460	3.4763930720	2.8778623980	4.0973947960	2.8620495050	2.9422624760	0.0386983800	0.0709824590	0.0380847650	0.0708491130	0.0387375710	0.0705622710	0.0379186590	0.0767478900	0.0423276170	0.0703358070	0.0422853600	0.0996385620	0.0384902270	0.0704530710	0.0388703660	0.0770065320	0.0397827620	0.0766942280	0.0386086750	0.0771479310	0.0423383570	0.0771506170	0.0493095600	0.0804387010	0.0707677550	0.0858605590	0.0648026780	0.0930164660	0.0540903770	0.0849119720	0.0525781990	0.0901161970	0.0468670040	0.0891030340	0.0443047490	0.1102729540	0.0364792090	0.0831181070	0.0431451140	0.0748604110	0.0429077050	0.0884445920	0.0509481560	0.0913572350	0.0000000000	0.0909851590	0.0543298690	0.0900715170	0.0577800710	0.3657218380	0.1280459460	0.2906835440	0.3387140030	0.3755967820	0.1671443200	0.0826332100	0.0501288120	0.0903957270	0.0531949030	0.0845627800	0.0410809220	0.0863889520	0.0514664820	0.0890734900	
0.4295688160	0.5289769890	0.4596866460	0.4982295270	0.4816413770	0.5381284870	0.4982157840	0.7221772520	1.0371080190	0.7561502830	0.9641747470	0.8012880390	0.6334238130	3.0504175470	1.1957653320	2.1594722070	0.5365794520	2.6240014930	0.7185827180	2.0007333870	1.0436387650	3.1372575500	1.0093988390	2.2866701770	2.5213618630	0.8783335990	3.0028832620	2.6229232690	3.2613493060	3.1672743220	2.7653903270	3.4929615420	2.5886940970	2.8917526970	4.3768471750	2.0925020730	2.7661363980	3.5417914660	2.1655945040	4.4427351370	4.0337171050	2.6866580480	2.3587917190	2.6444925440	2.6632821320	3.9717438130	3.8530444930	3.4357334300	2.4169230360	4.3756571240	3.3729158200	4.4590220560	3.8167359500	3.3513399920	4.1126623640	3.8733827360	3.3474886700	3.8338992000	4.3793152190	3.0732053200	3.4619556880	2.9479602670	4.1219405050	3.0488823900	0.0842741570	0.0395365260	0.0722103040	0.0955055100	0.0866279770	0.0398493670	0.1056623280	0.2511284040	0.0943622500	0.0459475130	0.0746619960	0.0475028400	0.0992878700	0.0389453650	0.0751615280	0.0391796830	0.0779685990	0.0454921600	0.0828473070	0.1661263310	0.1031240480	0.0557752500	0.0828061750	0.0509999010	0.0852753290	0.0708786170	0.1031020470	0.0722356010	0.1622509190	0.0578099740	0.1115854710	0.0521791780	0.0792852130	0.0473489890	0.0732090800	0.0451669970	0.0753038370	0.0405481750	0.0822171510	0.0465783980	0.0808942420	0.0493004440	0.0772720480	0.0549701500	0.0913741650	0.0000000000	0.0909860690	0.0550850890	0.0891983350	0.2828750930	0.3996925550	0.0436806990	0.4956725790	0.3427418400	0.4218116880	0.1989821460	0.1127689140	0.0536275340	0.1208593800	0.0574220510	0.1105038620	0.0445569790	0.1111602710	0.0460818340	
